tcp_1up,Ping (ms) ICMP - BBR-n,TCP upload - BBR-n,Ping (ms) ICMP - BBRgen,TCP upload - BBRgen,Ping (ms) ICMP - Cubic,TCP upload - Cubic,Ping (ms) ICMP - Reno,TCP upload - Reno,Ping (ms) ICMP - DCTCP,TCP upload - DCTCP,Ping (ms) ICMP - Veno,TCP upload - Veno,Ping (ms) ICMP - BBRp,TCP upload - BBRp
25.200000000000003,14.570978684507558,195.01037393965697,7.1690418219930345,217.16490139687755,10.08216701304507,225.74599083622408,95.09144944884142,182.29429093731807,27.510038833542325,185.48615630238683,84.00688306456853,234.18622323779135,97.79464894539151,128.06081441501175
25.400000000000002,2.7011978768335148,145.44060562848398,13.83948731402494,221.18369019448446,7.487696894062099,222.98328944843067,36.28480050897434,177.98803310578788,41.10778049189437,162.34326855928785,72.64055517445934,258.82558189327733,2.174238243012331,110.09128958542422
25.6,7.403172779726265,161.86002716161158,5.988107770978836,216.61153281507384,5.404849503967661,216.09949392388395,11.68196024503063,170.36100164060196,36.272067399910874,138.32247555336392,49.41790992730134,246.72697357486928,2.9129669482349425,95.04399348379998
25.8,11.785434945590003,202.48639917131837,2.4587925618971345,152.40544205704708,12.867199658052304,206.1116602154588,15.921484556964373,189.7481005173688,16.779338954819902,149.6128922271743,49.724147753902,206.355351220199,50.02487012253142,119.8281616820338
26.0,10.366812155547848,215.56039981337176,7.483136748267578,175.46838564768368,5.303559598400579,220.87247994496207,27.849337528115925,151.55425053614468,35.067390059698425,246.65467249828131,19.00741454502679,228.6131147552651,95.78567583088076,138.24658663160443
26.200000000000003,9.674221461964212,235.50519309360376,6.394053867567632,196.61493027718825,7.724743270033819,223.61654611431453,9.124793958465787,202.4956900078678,26.426879765274705,221.74631948091144,17.304064949263562,263.7430571433655,18.3200620812064,149.0894981239483
26.400000000000002,18.753301803970437,250.9782759467628,7.916865513589834,206.57330417526495,5.5334553771054935,218.80111487018095,13.862988829976308,227.8387573707537,41.46335557856416,256.32860787686735,22.71490906897208,278.38224119422813,12.20554678622439,150.2985575501912
26.6,9.38552511199248,224.49555542766825,6.886694152439651,227.11947873908258,7.3181216199919135,215.0156821094317,58.487957987908075,267.60475718752895,29.794682108373344,321.4138526573822,69.28619383382457,285.66111743675503,50.86016700997133,142.45948926386254
26.8,8.096237623164095,228.41713078410746,4.350701346034777,226.06338488940418,10.189962510053483,229.37175721798542,91.02515827255318,203.00146349537252,26.07291060650297,287.83539030249636,62.57610814495058,255.9670106365388,94.97323649826546,116.00923365936656
27.0,11.505778414172426,241.8481708095003,6.668682259589986,203.36722761261188,27.09083015147636,298.7354490110522,97.67046213076274,196.86477459952198,26.60404646280139,246.19845663749305,79.7172455292935,237.79147187559042,16.3883855157858,103.46538885918395
27.200000000000003,5.201060466456229,250.90374575136974,5.894301746886948,220.71646216293541,24.958457407859406,252.8394647624668,88.64261725650297,223.63750495131308,11.339954554562881,222.83425806451612,81.13421808035005,282.19577773476277,9.172011210038784,139.95071367839768
27.400000000000002,11.482279791074088,250.8280090130747,8.670495567593466,241.4533164309875,29.578647652308884,250.95030773263886,105.33174748723303,209.32445781435135,13.883444519934082,230.75719052381743,81.98698312880447,319.452496725985,46.9880644020223,145.3942223130483
27.6,8.74520606844267,244.23417878714065,6.483477862940616,194.6165596181005,30.909286582067867,250.6426156573072,94.08476732959734,174.6547685916398,25.449401336109684,267.6409522288905,81.32910041419107,272.5883019812603,95.05340089535474,164.99803228626456
27.8,10.139313315091858,244.67024177431392,11.24689720832773,201.75170019384944,10.309828026825954,240.15548144999948,75.42215488629522,154.47862196338207,16.05061383284155,278.48207852688824,62.90564172631339,241.64663927294936,24.45848827106863,176.19190960720277
28.0,10.48773684479831,254.2334271903968,7.13022314352803,231.2983471490785,26.11049267805862,252.15793223324224,94.0267414067704,211.92914476625228,4.692158926214736,230.06857274327928,75.67785086668347,260.36945920451126,17.46537216566685,155.77618304518157
28.200000000000003,13.416046465402333,247.57151491309634,11.741077421031987,196.2536865459121,29.446329777795306,260.5494673673464,83.57289205997857,164.01536348025186,30.382262818694098,242.71753930698256,83.26772436224945,287.16349814395653,50.49455037762062,166.57618236757105
28.400000000000002,17.019557334909422,250.83651076559562,4.983040804145293,217.50379255398937,19.271426317632436,239.79864571205033,81.02691678756312,199.17469686168073,46.16979201921018,309.3508217702016,82.63921710360067,255.62762412353504,21.980950459973364,207.47117921170442
28.6,5.812923583861876,219.4543757689962,6.958384118941639,234.4309923608946,23.17042126973343,245.41039116145683,80.2190663037952,205.45412978221324,28.664085329666936,217.462517964171,85.07060923556365,270.91822211652067,63.83504905094842,147.83645633348996
28.8,10.02031787580228,238.12105932605056,6.487993085951922,229.35381431578043,23.621007959351576,276.4304526748971,117.84075201272562,168.06826537878766,18.680091059086067,245.1095949557588,90.86879706491638,279.1818721099205,10.733825828500628,107.68344127163076
29.0,11.155927993560168,251.50712325320444,17.94358151881933,215.20345739043773,24.04355361144315,264.90169553587845,167.29849399279715,123.79824857876534,17.82473832911764,201.58350573922607,75.65168241376549,245.3530123063256,4.905163152053275,139.87824065547488
29.200000000000003,13.828911441145403,253.37292133049155,5.674988428463545,207.35906268466022,11.466643788519006,179.94551111669924,84.27668414481897,132.70097549390687,23.074966960544437,204.32224362499142,63.97651621419921,270.7056552589626,49.64469537353848,157.68360821599757
29.400000000000002,13.24583828141196,244.2633600537925,7.222543814674082,205.44725956221305,9.67972173812224,263.88313422238394,90.20748017673674,168.86967744581443,23.52225436686413,312.8817266116572,81.86752070797041,267.6920531445144,102.7318818884713,160.1628340725169
29.6,13.764416659927983,242.00280703564243,6.195795017543608,223.5928608791145,47.120596324725426,284.3392617387203,93.80720552267103,200.81732076180776,24.298521223261833,294.6830702195329,95.32247967571568,269.3055354701196,20.354757856086138,155.6207795944492
29.8,13.987360487095946,242.6993494617247,9.849842938752916,216.45000038188266,18.23122007421594,171.69166039771994,85.61831941631944,192.04856876302233,34.60704048656135,208.04542371051474,91.3862899122997,257.82880385544,16.95011983502195,158.64586944576664
30.0,10.845023656887513,232.38667566544004,6.11080833942496,223.88688855364114,18.19934742774469,230.7234557769066,123.77942415529452,147.21127401036165,22.95558044484358,235.7798063886532,91.40791714937525,267.7300841641339,74.55929649843316,136.16939984842264
30.200000000000003,7.043862506865279,237.6324422913682,7.029210321679279,227.58657649561678,27.63059142862,296.7013996362479,179.01604592613972,117.45708947814792,21.633048075362765,235.27125037863615,89.64180686776798,275.29699419683664,25.620327647836234,123.06739698144234
30.400000000000002,9.556509063900998,254.16693796386312,6.56133736526831,224.34172131996098,23.098150879794037,238.91830649489515,79.44111997619021,157.24062693099756,15.686244414245513,215.25774214745314,81.25902576044352,268.2694232410652,6.777337162098962,139.8181001358432
30.6,8.78605995522622,229.81781374659204,5.221196352510649,216.31058353942393,11.781722190647178,194.7132014839169,18.468234022594018,185.00972273457842,14.72985702881196,215.25357908973302,80.28173018263118,282.1053654842621,11.941639309998884,155.28320784009316
30.8,6.051910890128547,229.9581948278933,3.5566942471744163,207.9413064412583,4.710216630332457,214.99459021060312,3.9809659470951972,187.57153331902822,29.548434708253236,245.86956820524568,88.46167733322864,244.3439653614886,61.96612543126123,150.31162612819875
31.0,8.206317256284837,229.7288547810278,3.649491352342598,168.2193843924716,9.236636960178753,222.4049466061083,11.74308678340162,197.80271647435046,47.655445257125216,241.6835138589974,82.08630571386041,188.5833030674305,103.36873656108517,158.54197375691132
31.200000000000003,9.291379241877896,236.0835163468663,5.830354251893116,121.31728171532592,11.7824902832543,220.21050274121694,5.8510177484649075,210.6740658989581,54.86992150746903,227.8835100626399,77.91026853427546,268.338500222524,30.40741348332162,162.75961119249084
31.400000000000002,12.63088554573591,255.02804558954614,7.335742666345564,231.65974339819374,3.1523931227636925,224.16992146419864,14.321475488515595,234.76218626900885,15.090068236968385,217.1102821393679,46.904743542577876,273.4509976641411,14.271448785425587,145.18949596283355
31.6,7.2277162283991485,197.80456238319184,10.85380995594858,226.53944420019292,7.876943660385551,212.2081846336878,52.41897051106752,272.77820320534056,13.61116186417122,189.53271922285097,73.65755340686665,315.577105693589,55.579209875763894,165.38666549696018
31.8,12.42136393538654,230.6955708374482,6.545229016691718,234.32843919996324,4.981163952755733,213.90996663332783,100.98571004115233,209.05559462521148,39.579233548931825,266.57854224017916,92.54255407969183,269.79845292050896,98.41467573222744,160.7339850704612
32.0,10.04946948936663,242.2711322794311,9.959202919154581,210.24262654957138,4.53531986884248,217.7407081625754,139.75888510223953,146.76524207080834,12.018931383705706,199.48953834274977,84.79252250254508,219.42999999999998,13.904235140231364,153.3622189168931
32.2,16.50686792052173,237.85587163868001,8.127289562979774,241.5744748040918,25.617624629412656,267.90357135649134,55.17881505589098,124.52793191932152,15.096378213650215,123.21335935732066,62.27877169980373,239.92591198676243,5.5997260102303335,163.77626206315
32.4,11.461166057491868,254.74533758734765,9.401843676844091,235.40538612781967,53.715814448815316,292.18952230065435,28.329817212490482,235.97871522770146,18.29117474558648,163.53202685809973,76.82658199513585,312.0875419527192,55.22497254590443,157.56219852120117
32.6,16.843495681318316,243.54593019700894,8.9761100622543,245.534685625493,63.95263735615225,249.92521063885337,37.188748055009455,238.69457982204042,16.26949363724159,159.01956440327876,57.975683842978924,240.73941804662144,98.51927595892232,163.68053326269083
32.800000000000004,7.613570571539482,242.81244379085607,5.50238106307144,247.6611182056394,82.06083837877443,232.09554510581955,30.982576820891694,209.58135382465696,26.632853928804224,243.7264344272024,31.87339986738001,247.9412389464507,23.982070859409006,163.535471189315
33.0,8.969324727158305,252.9125610691024,6.430197798041171,226.6018556254592,84.14608536486051,258.1106332850441,21.228201565924195,216.16807930106805,8.053038943268984,248.7827086393122,75.1797115311916,238.74246977785612,17.667642097526084,144.36386342871498
33.2,6.437962676238348,255.14174353620822,11.268736642045099,214.98211941637624,84.16438667736921,252.6392208569963,16.78413581037796,186.33515702839924,30.04479524790397,265.8168308741748,83.04916991243336,256.47922480760525,50.35677475751995,136.37100356350663
33.4,11.27467070336207,238.22938011207916,7.884890643786007,223.3335784213329,81.27359633952382,272.5969882273398,7.694407563598478,208.519208951185,20.167637572097412,234.42698461878825,75.71032832075305,263.57271397477035,99.13136975478714,156.16581361554017
33.6,11.215764517708966,237.82032940729349,15.620632236528154,228.15751436853034,18.11743091192392,161.0951187503055,9.02294131681864,232.0448164473255,14.219466208054179,240.92060344397024,38.738915935867055,252.99439218081855,45.53773652473576,172.30913737181277
33.800000000000004,8.633365017210345,234.87343174464365,10.431513255136526,238.0724147754654,6.632544603346391,202.30988784779342,16.48131517144199,285.7642339910903,20.769903452906703,225.58790480365218,61.6066795685542,275.3362778885463,15.406837742478373,147.88820526691376
34.0,30.39339937581798,230.64949354014684,8.653024620044414,210.49849859366864,10.433039544888208,232.91456701408217,10.008543172304059,234.32070331117188,13.643270537043628,179.77644816136493,32.27370119461618,268.79102790569596,53.91397042444831,146.36406677200932
34.2,12.18457075820396,237.17681111448036,5.717355798148021,216.54272440569417,26.524446300371004,209.20873418707583,10.663382408891383,215.54137832296212,20.304314365164792,165.3480831510305,23.45800287236947,260.1692107750977,102.3616717610787,150.44528229389067
34.4,6.847873645237049,213.02915851238828,8.076096586097085,209.93661280386945,8.566738623326962,214.2003576990825,4.234758816923972,215.82695479942447,7.564023659761094,217.47629267827477,18.13271663062721,281.47962493550244,11.813870229296697,175.28133363400565
34.6,4.298257462368731,210.32274232485932,7.868118440439489,240.6722613188181,4.103887070565401,217.41837342539466,5.756866967532545,226.59011438162398,4.119957520870468,214.03420251475535,24.99637090074947,268.9161633691398,8.782445480904041,226.69632839653616
34.800000000000004,11.46627216381745,235.04768389239516,11.428906596325831,235.20981522551222,6.4029281786114645,199.27645481963617,12.734776534193958,195.82618144126383,27.8330026157501,239.5277925285898,46.67569458539412,310.0141513194677,20.55813649764052,110.07241268737191
35.0,16.006728825875555,249.90160828982192,6.807765725671069,215.69789389905546,15.378466811564241,210.22004839541904,10.602204111604134,144.75405685804918,24.729456597269113,255.45363869584074,77.60484530637933,307.75507286078727,58.38004225042093,144.72515170659483
35.2,13.49107448609663,246.8097016423682,2.5744244466709167,168.30259904534017,6.336912005952662,225.92350524103514,9.012924821092101,185.1536185966566,31.62463500332495,247.82588575495515,96.31778871789214,250.4235233852646,106.75147922870545,154.51464887624653
35.4,4.869085571026595,203.10592475597815,2.4503412778403826,106.36978117245236,9.244452595410566,234.48188327982822,22.98629311669529,194.7190634972307,50.394988931439215,256.6333469410395,96.36880946789793,263.1427751602764,52.62720422546727,151.58254305787352
35.6,2.330799860282439,116.22901195402508,6.639456414385149,182.7041246998275,11.976181881099201,222.84235485974435,26.58942606015876,192.51353254905547,36.572400018279914,257.0100441763824,77.19434121287584,270.79940122402616,39.29251493749885,129.9575654744011
35.800000000000004,10.41479499747416,145.02504509614712,5.977195267357608,224.3687750771582,6.941878448310641,207.11975717073508,9.326887396984926,203.21875528880085,25.945606578582648,250.3781435174828,65.52280650752623,280.02766538802007,78.21425300749951,109.09866462102232
36.0,16.54402364819026,238.60374698596038,6.379759784316526,229.20093613565788,6.9376314416597,211.82728884829578,14.514722690777377,181.69203840991509,25.454975283001616,269.444730262296,28.19445470679851,221.58544806530932,17.917795687444368,90.75910209130342
36.2,5.18824794669343,250.71055571437876,1.852933104450453,173.56467829433285,4.058260523206261,219.92054342733778,15.180798737215861,183.03460443170314,40.83647571644502,283.38125615754075,53.83277650444757,242.77161174895693,16.9816683268607,115.41049144864483
36.4,6.871206169802696,226.29747696648968,6.03740067657842,142.84763143848096,10.346182326392332,245.82849765436418,17.425710992271206,219.3330138619306,50.35167651436252,262.8490051990602,65.05042654129892,275.07273113587456,50.46147264826489,211.8121051031378
36.6,5.324810907535381,222.43567551918474,6.342224766846068,227.94851138883288,8.728108851566592,224.54140109195814,20.859679546015755,203.5209690459471,39.314942137201086,259.8587311283566,64.42101484457642,265.6982548241008,86.03049204969705,179.8395810245495
36.800000000000004,6.5462101833661555,233.3155311496875,7.229671088300141,225.66573015691213,6.272869955589999,205.29135409799716,8.232236671449067,199.6340227160533,8.95188405379838,240.46843553500062,40.669254920350795,260.0095511694276,18.14476739266931,162.87175661353868
37.0,13.265972694142908,200.3397044089188,8.801980394754272,217.88616809071308,13.493108519963009,239.59357799444723,12.517742760260631,210.659089536698,17.933876047484436,293.7063457544288,71.40685173951036,331.1614154799829,17.573060421593027,172.31337263841567
37.2,6.772412977121138,204.33690332340626,9.043620989019228,213.9224647326202,8.159489048948274,222.7376918350523,20.441750182991672,214.14549647152137,40.573971181167565,272.4402455711161,96.74915770913276,275.6406434228386,37.31747539122331,150.03827881318978
37.4,6.979574128061375,218.54196693198944,6.407289756549787,199.66271777632824,6.569158835941706,225.17069301111863,28.696427330969666,167.89383206449457,45.20519193913006,229.69986200618445,84.16687792267415,223.42927805421945,75.53523080414328,157.2884408343
37.6,7.3708008081583225,244.85122272171628,4.628688386450759,227.26386994484946,9.586535654311259,231.23616183134033,24.742058008520615,238.46445105246312,39.72184865477606,252.90445381296783,27.81102748893727,210.21331905972752,10.141125942153948,170.1714716508301
37.800000000000004,10.07696259811035,261.07848626750945,7.8274526665078765,228.53296876608647,16.58645653788363,207.79253206431102,12.843156851764096,241.78499624490382,56.69840838356798,285.6811281253093,66.6126170801868,328.88295187410654,10.273176672316009,172.9457920953234
38.0,7.3386133484879945,251.65337179252472,11.252976970271792,187.81928276282022,12.53860127057359,218.7897247693298,17.391677941748387,232.28460057495926,25.70710327836641,187.04195463325024,78.13922451025759,253.39710995606976,21.82408292313262,151.63040161611121
38.2,10.378617495881617,242.85552820076916,2.665512679929682,134.9488921423404,12.963691840194251,205.0506711716871,21.872047832934456,273.35337579629515,42.27408167483612,260.4970490473735,69.26737111627298,225.34890131545754,75.22559905896469,163.6620739773989
38.400000000000006,11.545657594542355,226.63813437477324,8.290719796750222,83.90705709898087,4.842084548866291,214.38400690478917,19.7534534794206,203.50561494411997,45.448582050253876,257.7271748605152,67.19417962197433,278.30616564603673,28.860838820160026,157.04259468416
38.6,7.546490761985267,232.48311624538553,3.089520532877798,124.62871700041121,8.384378092791351,216.19691423251288,28.143558334124286,230.91769490433154,17.572849722062756,246.12003028272176,18.135999967553275,265.1748443191972,4.3500475990910825,144.92512620157075
38.800000000000004,6.490194171029835,254.51179652210877,8.119996805130379,149.8899920268448,13.138668146349117,203.7930459341324,20.743051067713452,238.9771066475145,19.30648905921191,240.82832362800912,34.91951152141036,284.80799809264954,35.767920857052985,180.90545477356883
39.0,16.804650376411615,243.1998216514137,2.2511647360463796,166.7815888706101,16.011345170770255,240.0227218335338,16.259652702995062,264.5844541038518,18.41085314414861,239.75317750054862,20.6038302922376,262.0199235749427,74.78809497517288,151.37586168749564
39.2,13.078714265416831,244.64510342430037,2.619695735911468,169.97472122269437,5.184193857067735,225.00600136375397,24.80076670364918,219.050494788684,15.292937488228539,236.6598314426677,68.21435996594516,249.00418666635036,19.739905848594688,156.35189537654065
39.400000000000006,8.917314406694814,242.74844411919423,10.086889337232549,140.03550153488183,10.002144699846372,250.26825778049044,10.973716564213325,271.8760311954354,27.452521162312102,236.77226033659204,80.51336963423627,315.88138503280044,22.888904477709808,179.83348515447648
39.6,6.624121954198912,233.6598849545408,10.208466251528172,127.76165111339527,12.574651638184697,242.5250407040022,14.702260670392647,269.71706754659635,49.70745139138798,283.81067874103985,83.27353594956149,283.63544648855355,39.18993319270932,151.08842742915698
39.800000000000004,20.182418598179144,230.67395803831425,6.083183437107643,208.28146300557302,10.878388341893432,201.8404360925444,6.216226245415619,186.313375386387,59.432410736683664,224.7174385827772,112.98721020190807,276.1808062682871,74.59620699780118,163.76365901527365
40.0,9.516262100122825,241.63101732964944,5.398676703027805,125.62331745888035,14.36456644534734,228.44636706959446,25.312757083562058,270.12279972939496,12.280097608589564,167.7438967335875,113.26547722085337,230.79042241369137,12.724800606259919,167.68402273040567
40.2,7.470566448385803,257.6758389023778,6.728369153822165,119.61602920516366,9.808754764758966,226.15120415658853,23.316603881020487,288.6163437534913,9.407055203751552,115.36546240755348,70.49933834119233,226.60524186715827,24.51426638216447,160.01152700420542
40.400000000000006,12.528947590831198,255.0262652539515,6.524721276639022,142.66963257639915,3.242444025186664,235.95241781415515,12.251912572363421,257.36685948132174,6.31260692644898,62.564687951145565,84.55734556205626,309.1320556899026,36.1565432034829,150.3766076454755
40.6,9.336480659873235,230.07510352984292,4.872601133258646,154.87202867242326,18.539001368741637,223.04632229892675,30.189835282198672,248.81519901305757,5.254114985010686,50.28193942851881,94.59847600159344,269.56015037556006,6.151182040630669,177.80366107771013
40.800000000000004,15.5176391251088,242.92416092553665,6.39825438996955,162.23927772327403,7.335283955124803,204.15221961793716,22.745980914302574,255.89610067342036,14.955233306279386,103.37203939769984,92.9550579364058,265.0057241184918,53.6627683866118,192.73247699606435
41.0,3.9762448363378393,254.97917865940235,7.491534857765625,139.09889789809935,4.254973479512168,240.48811911627791,26.48586880272376,254.81755756835992,19.18417313668692,164.81158023733758,94.56978699906443,218.19481170883074,103.01653047857319,169.95193304626048
41.2,14.343015847608655,240.73157364091614,6.157221956805654,215.12482915929135,3.7423617185274556,231.36925577658278,13.0464291799787,257.7550187084336,20.047660102756986,207.15097533617015,84.6134426679657,251.39745913005737,6.9384542401998885,144.69430327159702
41.400000000000006,14.53153575028776,191.12291774914144,3.438781551809799,152.24752695623476,8.234233345296413,228.6412484800801,21.41905656716957,275.85253260641053,11.975799463714557,243.0313152172105,124.11471565012593,250.02700282379038,25.7241213112168,162.9284198192006
41.6,5.5790254548191065,218.4540976652809,2.190696346612161,87.28367627815908,5.235165559631808,233.6643322914875,18.096617262640248,257.08753864794124,18.288925610786656,249.76641012327087,185.47379953396742,169.08461637798422,82.8640320218702,151.2442773155364
41.800000000000004,9.523405562282305,289.7195052666546,3.185820734046604,92.75743267316358,5.16044074023774,201.29795128155916,16.871628042542056,272.418249036475,8.424142544980935,235.07866080389462,35.992038310691754,225.76609571424441,14.193705575564252,142.8645456398377
42.0,6.378325069748518,244.33860651018486,2.6407443183855968,107.3368537967172,32.14208184827466,256.1364898920725,20.79161963050317,254.9775538033348,6.788139422938759,230.26625243582464,26.46622104262918,251.43732122652185,18.87458332958603,146.15161110714163
42.2,10.12463164525951,243.74471952482833,13.55411323051262,71.55231374700494,29.601426436034657,259.6057501234872,14.7074615111241,218.95593360157312,2.2904568350050374,137.52434135489617,23.753275517206138,270.80467162577787,61.21353750285256,166.11508081931632
42.400000000000006,8.485810992271904,319.9493895907694,8.802733861793094,110.81165760754672,26.9892945057258,257.5675098694832,24.346289884875354,265.710113334322,4.549884643063518,128.4816211448938,29.587947170112468,332.65993924958366,8.479321661831108,204.29669857279097
42.6,9.805737091846375,226.9514139909977,5.024190056314508,179.88234264367924,27.23823933245655,245.24434698372625,10.537972343859222,161.99858032987174,9.88624253749033,165.8488369254443,38.61972098696647,252.24807129762436,6.894804069450239,213.41692088572105
42.800000000000004,10.091031803864837,239.04893840925658,6.066412783591849,202.40272693592382,26.68316161565395,256.1718437082841,10.086822674589634,212.87122061834788,2.85,178.15927953156825,62.38309844082962,245.80421665887076,13.149514967633817,177.55744017158818
43.0,8.39946228536841,253.75418624314256,8.38258923617965,208.53085660195887,20.7981844345786,253.91123155658954,6.318312366249799,183.74980026464488,5.0893197068515,104.25630366335712,6.62843101470061,228.44430112974618,44.22204410262573,163.7107018728179
43.2,6.741119084057636,251.3519728701426,14.689860990544464,214.04851494698138,25.466835948920654,251.24515246465342,11.091640523255816,194.79076848250187,2.3878857965853038,115.37218423101835,10.781104469682646,216.46236414469362,89.90040272860443,155.8162986747406
43.400000000000006,4.656783685344802,239.5235271522425,6.33326137739016,211.05300555604452,29.30759624458501,257.2547441606421,10.018666398464104,178.58715644886752,21.37073849765813,263.75372881833687,47.44062213543472,320.02650575108487,13.900703349631087,154.1253153347553
43.6,7.266810714021354,218.94964831274157,11.532400943051606,237.0602331408625,78.03457553624733,256.82685692738875,5.239237829792202,209.3335497684018,13.453519000402085,224.57649619248147,12.762679214071262,213.11388196499638,9.442754461654525,156.46708359960493
43.800000000000004,15.272398634297488,236.67543716388906,16.08411763744868,200.17262794606015,94.9410667861707,260.9105466550615,16.55076572145928,283.7304678666273,19.33273972697489,224.55068609470712,21.868843481860186,307.36790626409766,46.27064580071615,153.87286534648484
44.0,2.743571928629544,223.75302655796702,6.676456866809886,203.08818543251266,92.22765736376836,270.18565432859685,16.214755078078312,234.0431197437947,9.37997790814266,219.87882644302982,33.03784921831332,261.4027801469241,88.78917742764156,161.7971056193943
44.2,9.606827115419257,238.01673947990543,7.65902376827416,208.11492342039458,6.7605131245013155,173.75341593589494,15.558429118094542,170.08096729598108,2.690718567992573,180.6851473878782,25.869958923319395,246.30471774227198,27.295774752143146,162.77483174324036
44.400000000000006,7.978747336005709,242.42251090414914,6.631333819570986,246.5518929357784,8.703584362390718,217.89071271845702,17.805923643608395,188.44918531010936,3.07910688295253,143.09318975923838,28.19134998798943,285.3462645339555,12.631621568670136,154.51016425924107
44.6,6.978634331963522,257.00190144731965,7.9432087496146835,186.88285070369074,8.396077084861233,233.70008709989264,23.436140767965313,249.69589430726487,2.8503207981818033,81.43950066087211,32.270571703098724,260.7491575869781,45.65076703201388,179.88920597131056
44.800000000000004,19.344796233665548,253.55319903912763,9.285798892899322,214.19346469796545,17.648207252919065,215.61034253589094,9.642668388313352,233.00993389095478,3.0795414826668948,73.88421783616731,29.107044779601537,284.34720281926707,33.77740036162335,174.43366875001033
45.0,11.128623029470523,228.47856311898255,17.3582384703664,206.92205706523248,6.51984238385527,230.78096880174428,6.461870700986612,167.38139222428177,3.6287624408423125,90.4497285181996,45.54975916618773,274.192897779968,5.528412179952802,165.42595533303165
45.2,19.985404454267833,258.0419107325406,5.416573718101352,216.76770144314438,3.0456281477607314,213.49064823830648,7.345650078842299,161.63284011126203,5.615864334711521,76.44520529331837,37.503422982885084,220.6935376005828,17.889718350872002,163.05190460205077
45.400000000000006,10.355568242207072,229.97948589064677,11.672889862255778,228.69453477214563,33.47592932575224,282.9331112483594,8.75874252860477,145.57772750295058,11.367540046881357,198.28790659162553,36.11375502700491,268.7448158780867,42.51460903986617,157.29190322875976
45.6,5.110785350253363,213.9872368661321,3.743018545327475,213.69376090880087,40.80833527088096,230.51894019415522,35.575349155554136,230.84790784959065,8.845236589264536,192.53444220701667,33.44590187747394,261.38144947838515,88.28493897631336,163.04321112393086
45.800000000000004,1.57195457953413,147.26466914594457,6.26843747915972,191.5185346588023,26.152162791974956,203.74981981866162,37.15540894601696,151.96918245469757,11.841460399678018,190.459324917421,35.73592690141606,268.2524609418899,14.579252587418438,153.97306139414863
46.0,5.390499166426063,161.5057013127506,5.941830151337387,189.2501443955354,17.781743181561904,220.28781135524696,21.85602246139448,147.8978975910486,8.319027594074566,214.14975420449005,19.987808350501805,220.79042815198227,2.6894814218504295,127.43545242405
46.2,12.563366917633816,236.875791434842,3.1298121228223326,188.1844950199925,4.631586990015586,156.0143214816472,9.572415992790612,186.4991495488725,13.867576336166877,192.8177814564561,15.613136651141883,260.6139564178994,22.426921835958314,100.89784345395135
46.400000000000006,5.26067598086314,247.21211349200232,17.15375969266564,137.84160943409276,28.26520570530672,145.76723598055437,12.33582665698113,213.93448645890086,8.92413313218979,233.94669398735033,35.26635268066444,269.142098950958,75.1296479773167,133.83283774519285
46.6,10.76224872491115,262.9645562848486,3.5797066618790883,153.8263218940985,2.84624923601595,172.0659858824248,5.621371305595764,229.9909094123955,12.407237172712575,250.71123850557052,45.03669618680037,258.1556676625924,10.246852959218558,217.87518202791364
46.800000000000004,14.374490189385687,216.55815731831262,7.857772648700761,134.47527256156826,20.942614020703086,272.0573811426833,14.762215572448547,217.54716679220218,20.272901986935878,239.4821260679784,49.05033149410086,252.60031566430652,83.98061910756769,212.7462385196785
47.0,9.965455226851029,247.8078847165052,4.933448817344965,165.0627652489392,24.516054312334223,244.94200674177716,11.317519866016685,166.28540964705743,15.386721794413045,222.02056946873688,51.08379385243671,262.77266442742257,14.186533685674164,132.5689597288109
47.2,9.934162062571149,252.77409830962335,6.073765324699677,211.07245838645383,17.013126029446006,231.61059835346379,13.5054873647869,231.52896866544236,8.72162313897234,201.29473447338853,19.306903747876675,276.2772626934186,19.60755456316152,139.33439922881826
47.400000000000006,13.313895686207378,244.03329675086744,6.401345614718712,211.8701694789788,27.253392362276863,239.37831498019167,20.48435024146965,317.44374391943586,2.486894612311392,156.6714081810284,24.78816341350427,268.5456181992781,17.392592205916312,155.63318883588144
47.6,4.052839271413383,246.05770186294646,3.808711405371823,183.91104672451553,13.848245733788396,205.07093190647794,15.226423866859392,265.48796683836775,4.823708545052558,118.25114220074623,32.64097225868757,265.7654971085794,13.219702735102363,162.0137421673384
47.800000000000004,13.060751427133445,254.12025471225226,5.876798204927126,169.80871215103545,6.17146101945676,193.65733512048442,13.56428513643707,265.8560784808848,2.5504491784495134,75.34489875700967,32.471108494525154,274.99640104683493,20.107515920937665,152.9121394562285
48.0,12.84051467130716,243.98500405808272,6.574742070372742,198.67774687596568,13.720601879113023,248.38043350499487,14.154691861183153,238.05145863597187,2.7199490809854803,46.95440638460066,38.90119562411069,227.95615965348279,63.579226402456655,149.67793858374074
48.2,8.346302630987346,241.33800366510135,5.137975358200019,140.87575565961367,26.325181401650887,259.5983392804949,17.75528149685055,176.3346490342468,7.485368718655996,62.178347693300076,23.203112353217595,241.88187816575092,110.6269221425308,157.68622588839256
48.400000000000006,6.2217586218115954,255.02270953014767,6.567760802205001,145.4538366170984,26.535298856425147,301.7904524674787,3.9140851671459025,117.33111340304015,4.939405533120366,93.15381755711624,23.848400456183523,263.50994644477527,18.548741036334732,177.6910527948586
