tcp_1up,TCP upload - BBR-n,Ping (ms) ICMP - BBR-n,TCP upload - BBRgen,Ping (ms) ICMP - BBRgen,TCP upload - Cubic,Ping (ms) ICMP - Cubic,TCP upload - Reno,Ping (ms) ICMP - Reno,TCP upload - DCTCP,Ping (ms) ICMP - DCTCP,TCP upload - Veno,Ping (ms) ICMP - Veno,TCP upload - Vegas,Ping (ms) ICMP - Vegas,TCP upload - BBRp,Ping (ms) ICMP - BBRp
22.200000000000003,243.4919259351849,4.089518995230635,207.62158659378764,8.511281140357315,217.1326991393081,3.79301967835985,218.687989058974,9.006963447473952,253.90498443154726,68.46359176494381,262.7961371899732,79.00137292826136,21.27873840590236,2.729300688594356,170.9791937626568,24.755303159334908
22.400000000000002,247.44128698471735,5.9043947110306325,206.47887683718122,7.275144221248466,222.38167752993576,5.4876129412056756,232.50973107582783,12.407923853311797,266.4094411248634,76.69834220728117,286.3767319496317,45.381801219584595,16.901324713365494,2.3279467826411167,263.8927844931791,5.118511946379918
22.6,253.01874532034563,6.974584318195026,212.2050286102198,5.350891153980925,220.11019119973392,4.9662264671426675,241.0905292300028,10.581655007130742,277.40704901050356,81.72492044993403,305.92010552099214,71.08927801636355,14.643508142462116,3.901657379035636,138.75751359198915,32.7029231849818
22.8,198.10137786663532,23.850452126240313,232.46223559384381,4.996218163795778,209.90321416778227,8.60027995772368,247.15544081253128,14.087521477562678,260.9377516584119,81.96200017486414,257.6827469422788,84.49495729890765,19.461191428016967,3.190362227700357,129.6501390464441,87.92251043040453
23.0,217.46050128796819,5.18155121721745,209.54804783578723,15.296684353843634,227.50025834613402,4.462834964122635,234.66857265709515,12.04849993774199,265.4941389788034,81.91231039943692,264.39169076238727,85.31501068554928,13.430179830519439,3.994685915983592,138.95047210289425,13.989398005094117
23.200000000000003,253.97116458904227,5.2723351672312155,176.97909035134867,7.9186110869808015,222.39210715482065,3.4227402453661444,226.42443234515474,63.53850419785111,214.27518004072255,18.329409025399002,252.34991136317362,84.07903950999945,16.14901575097235,2.5392466326034415,129.13025800038744,15.399603409635265
23.400000000000002,248.52678472446584,9.719302153856269,210.90601481757017,4.9597890528505495,209.40705702474926,6.828904084567071,273.95134087237483,88.33937613413575,248.49887114126602,22.191926047938203,227.78171780014353,60.783549698782636,17.24436868658536,2.1188465832539825,148.32143379810333,62.54524241065508
23.6,234.9519428157546,5.5808960851467155,235.38124650867746,6.234315074609273,210.827010740699,3.888915230615119,214.55719113161797,70.65640795906386,303.16951138198675,29.667248167022173,291.8918910309651,74.79756342492571,15.472326747389863,14.835871160919005,153.7638356599454,109.86482126225218
23.8,238.81863704673592,13.25498140694674,214.64848921387875,9.53240696532704,206.9412148735011,10.980884820029502,197.97975634954798,55.93060664514072,282.43092518191725,74.2026750259016,233.87547377883743,65.41777185610331,13.498846379292699,6.83877133045765,155.2634992475416,32.36063126639027
24.0,245.33224307139193,9.543061293237326,186.66519738574038,6.895525434407146,230.43884696034266,6.282690207570448,172.31677153902731,3.0138389071764067,254.62365965039845,84.85272202616758,296.9954593532353,75.18292172500247,15.514238083314796,2.659447756308404,165.87423656875774,34.95170915515811
24.200000000000003,244.9601684192255,15.654650740499724,192.19303411972382,5.953022024074899,233.14787282133113,15.656289338261612,185.88778940875744,6.656367256580127,267.1363698190656,83.26409496942475,282.5731114675999,57.01586899044947,16.920095676644664,2.0799380452317466,198.11863416259325,6.638112855831693
24.400000000000002,246.36538391415326,20.726501723717657,204.63280923279962,6.263665080571474,223.42821342272438,3.928273062777505,158.78668929655808,6.962042901819143,272.4667971227054,84.3099701667992,254.74818744039536,72.84794650594,20.28617651389957,2.0601787782471543,197.1424884269472,79.22347491973261
24.6,251.39059097775694,6.560192556412813,176.9037983009212,2.5650983110464236,217.7732902954137,12.266106543180616,223.34321722337458,8.596892780845863,272.1224169377633,81.30293144456186,250.21650612444625,90.58639703836953,18.10755684718186,2.134970404216101,172.74879142522468,14.959281988115634
24.8,256.19051265114024,17.22287803659243,195.55082599194893,5.963323176924639,216.9960204253148,6.203346614480732,254.35361600466757,52.60029958096586,269.1253840615381,87.16826545261773,267.58525020739467,93.26415650425913,14.799245198247782,3.332752148290454,142.6618302252537,15.670259845252943
25.0,237.95697082177276,17.174258348953753,213.6288246073578,6.108152376406556,230.86352262174543,9.500025749354217,220.84214486057203,99.98156069364163,185.57544195205026,61.79483426480468,250.80305066617942,93.56397093543971,13.3799023370922,3.3896975061392842,140.84102363605376,57.59960524380155
25.200000000000003,195.01037393965697,14.570978684507558,217.16490139687755,7.1690418219930345,225.74599083622408,10.08216701304507,182.29429093731807,95.09144944884142,185.48615630238683,27.510038833542325,234.18622323779135,84.00688306456853,14.06936803067274,2.6380249260314406,128.06081441501175,97.79464894539151
25.400000000000002,145.44060562848398,2.7011978768335148,221.18369019448446,13.83948731402494,222.98328944843067,7.487696894062099,177.98803310578788,36.28480050897434,162.34326855928785,41.10778049189437,258.82558189327733,72.64055517445934,15.83233217071167,2.06079599346792,110.09128958542422,2.174238243012331
25.6,161.86002716161158,7.403172779726265,216.61153281507384,5.988107770978836,216.09949392388395,5.404849503967661,170.36100164060196,11.68196024503063,138.32247555336392,36.272067399910874,246.72697357486928,49.41790992730134,17.709392489368646,2.2199681223116543,95.04399348379998,2.9129669482349425
25.8,202.48639917131837,11.785434945590003,152.40544205704708,2.4587925618971345,206.1116602154588,12.867199658052304,189.7481005173688,15.921484556964373,149.6128922271743,16.779338954819902,206.355351220199,49.724147753902,19.395482230689993,1.9774921584541612,119.8281616820338,50.02487012253142
26.0,215.56039981337176,10.366812155547848,175.46838564768368,7.483136748267578,220.87247994496207,5.303559598400579,151.55425053614468,27.849337528115925,246.65467249828131,35.067390059698425,228.6131147552651,19.00741454502679,18.613792339212363,3.404576521082683,138.24658663160443,95.78567583088076
26.200000000000003,235.50519309360376,9.674221461964212,196.61493027718825,6.394053867567632,223.61654611431453,7.724743270033819,202.4956900078678,9.124793958465787,221.74631948091144,26.426879765274705,263.7430571433655,17.304064949263562,16.956712188491412,2.6281697651388316,149.0894981239483,18.3200620812064
26.400000000000002,250.9782759467628,18.753301803970437,206.57330417526495,7.916865513589834,218.80111487018095,5.5334553771054935,227.8387573707537,13.862988829976308,256.32860787686735,41.46335557856416,278.38224119422813,22.71490906897208,15.22767383692388,9.616664654696592,150.2985575501912,12.20554678622439
26.6,224.49555542766825,9.38552511199248,227.11947873908258,6.886694152439651,215.0156821094317,7.3181216199919135,267.60475718752895,58.487957987908075,321.4138526573822,29.794682108373344,285.66111743675503,69.28619383382457,16.979427439490898,1.9217343531825564,142.45948926386254,50.86016700997133
26.8,228.41713078410746,8.096237623164095,226.06338488940418,4.350701346034777,229.37175721798542,10.189962510053483,203.00146349537252,91.02515827255318,287.83539030249636,26.07291060650297,255.9670106365388,62.57610814495058,20.170656069847915,2.19004912518915,116.00923365936656,94.97323649826546
27.0,241.8481708095003,11.505778414172426,203.36722761261188,6.668682259589986,298.7354490110522,27.09083015147636,196.86477459952198,97.67046213076274,246.19845663749305,26.60404646280139,237.79147187559042,79.7172455292935,18.56959982769761,2.2074470492472433,103.46538885918395,16.3883855157858
27.200000000000003,250.90374575136974,5.201060466456229,220.71646216293541,5.894301746886948,252.8394647624668,24.958457407859406,223.63750495131308,88.64261725650297,222.83425806451612,11.339954554562881,282.19577773476277,81.13421808035005,17.62842374367014,1.7125736914183363,139.95071367839768,9.172011210038784
27.400000000000002,250.8280090130747,11.482279791074088,241.4533164309875,8.670495567593466,250.95030773263886,29.578647652308884,209.32445781435135,105.33174748723303,230.75719052381743,13.883444519934082,319.452496725985,81.98698312880447,17.295065516264252,2.120212597069737,145.3942223130483,46.9880644020223
27.6,244.23417878714065,8.74520606844267,194.6165596181005,6.483477862940616,250.6426156573072,30.909286582067867,174.6547685916398,94.08476732959734,267.6409522288905,25.449401336109684,272.5883019812603,81.32910041419107,15.929827842818344,2.1999455584457657,164.99803228626456,95.05340089535474
27.8,244.67024177431392,10.139313315091858,201.75170019384944,11.24689720832773,240.15548144999948,10.309828026825954,154.47862196338207,75.42215488629522,278.48207852688824,16.05061383284155,241.64663927294936,62.90564172631339,18.120360733584945,2.189909042153813,176.19190960720277,24.45848827106863
28.0,254.2334271903968,10.48773684479831,231.2983471490785,7.13022314352803,252.15793223324224,26.11049267805862,211.92914476625228,94.0267414067704,230.06857274327928,4.692158926214736,260.36945920451126,75.67785086668347,16.23247918443517,2.169871080961299,155.77618304518157,17.46537216566685
28.200000000000003,247.57151491309634,13.416046465402333,196.2536865459121,11.741077421031987,260.5494673673464,29.446329777795306,164.01536348025186,83.57289205997857,242.71753930698256,30.382262818694098,287.16349814395653,83.26772436224945,13.806872725439472,2.1398148298391217,166.57618236757105,50.49455037762062
28.400000000000002,250.83651076559562,17.019557334909422,217.50379255398937,4.983040804145293,239.79864571205033,19.271426317632436,199.17469686168073,81.02691678756312,309.3508217702016,46.16979201921018,255.62762412353504,82.63921710360067,16.343205381981598,2.0918187232724628,207.47117921170442,21.980950459973364
28.6,219.4543757689962,5.812923583861876,234.4309923608946,6.958384118941639,245.41039116145683,23.17042126973343,205.45412978221324,80.2190663037952,217.462517964171,28.664085329666936,270.91822211652067,85.07060923556365,22.73860336514225,2.4907195455976807,147.83645633348996,63.83504905094842
28.8,238.12105932605056,10.02031787580228,229.35381431578043,6.487993085951922,276.4304526748971,23.621007959351576,168.06826537878766,117.84075201272562,245.1095949557588,18.680091059086067,279.1818721099205,90.86879706491638,23.45099370941624,2.6822811418098684,107.68344127163076,10.733825828500628
29.0,251.50712325320444,11.155927993560168,215.20345739043773,17.94358151881933,264.90169553587845,24.04355361144315,123.79824857876534,167.29849399279715,201.58350573922607,17.82473832911764,245.3530123063256,75.65168241376549,17.528737483027836,6.486577165205235,139.87824065547488,4.905163152053275
29.200000000000003,253.37292133049155,13.828911441145403,207.35906268466022,5.674988428463545,179.94551111669924,11.466643788519006,132.70097549390687,84.27668414481897,204.32224362499142,23.074966960544437,270.7056552589626,63.97651621419921,13.560440570040504,2.349876120752292,157.68360821599757,49.64469537353848
29.400000000000002,244.2633600537925,13.24583828141196,205.44725956221305,7.222543814674082,263.88313422238394,9.67972173812224,168.86967744581443,90.20748017673674,312.8817266116572,23.52225436686413,267.6920531445144,81.86752070797041,15.298902586749978,1.9380074265671698,160.1628340725169,102.7318818884713
29.6,242.00280703564243,13.764416659927983,223.5928608791145,6.195795017543608,284.3392617387203,47.120596324725426,200.81732076180776,93.80720552267103,294.6830702195329,24.298521223261833,269.3055354701196,95.32247967571568,18.94089213760935,1.6133958805004884,155.6207795944492,20.354757856086138
29.8,242.6993494617247,13.987360487095946,216.45000038188266,9.849842938752916,171.69166039771994,18.23122007421594,192.04856876302233,85.61831941631944,208.04542371051474,34.60704048656135,257.82880385544,91.3862899122997,22.55038799369023,2.4422295042785205,158.64586944576664,16.95011983502195
30.0,232.38667566544004,10.845023656887513,223.88688855364114,6.11080833942496,230.7234557769066,18.19934742774469,147.21127401036165,123.77942415529452,235.7798063886532,22.95558044484358,267.7300841641339,91.40791714937525,19.97504546983366,3.504264818636174,136.16939984842264,74.55929649843316
30.200000000000003,237.6324422913682,7.043862506865279,227.58657649561678,7.029210321679279,296.7013996362479,27.63059142862,117.45708947814792,179.01604592613972,235.27125037863615,21.633048075362765,275.29699419683664,89.64180686776798,15.6775398863826,2.4816808792583003,123.06739698144234,25.620327647836234
30.400000000000002,254.16693796386312,9.556509063900998,224.34172131996098,6.56133736526831,238.91830649489515,23.098150879794037,157.24062693099756,79.44111997619021,215.25774214745314,15.686244414245513,268.2694232410652,81.25902576044352,20.48065644576669,3.415471644488234,139.8181001358432,6.777337162098962
30.6,229.81781374659204,8.78605995522622,216.31058353942393,5.221196352510649,194.7132014839169,11.781722190647178,185.00972273457842,18.468234022594018,215.25357908973302,14.72985702881196,282.1053654842621,80.28173018263118,23.699493239624474,2.708708900106365,155.28320784009316,11.941639309998884
30.8,229.9581948278933,6.051910890128547,207.9413064412583,3.5566942471744163,214.99459021060312,4.710216630332457,187.57153331902822,3.9809659470951972,245.86956820524568,29.548434708253236,244.3439653614886,88.46167733322864,19.137670172370147,2.045557477794153,150.31162612819875,61.96612543126123
31.0,229.7288547810278,8.206317256284837,168.2193843924716,3.649491352342598,222.4049466061083,9.236636960178753,197.80271647435046,11.74308678340162,241.6835138589974,47.655445257125216,188.5833030674305,82.08630571386041,12.836511900214024,1.2626670861339115,158.54197375691132,103.36873656108517
31.200000000000003,236.0835163468663,9.291379241877896,121.31728171532592,5.830354251893116,220.21050274121694,11.7824902832543,210.6740658989581,5.8510177484649075,227.8835100626399,54.86992150746903,268.338500222524,77.91026853427546,21.578928926347093,1.5942231653569545,162.75961119249084,30.40741348332162
31.400000000000002,255.02804558954614,12.63088554573591,231.65974339819374,7.335742666345564,224.16992146419864,3.1523931227636925,234.76218626900885,14.321475488515595,217.1102821393679,15.090068236968385,273.4509976641411,46.904743542577876,16.715201632014242,9.98978319566711,145.18949596283355,14.271448785425587
31.6,197.80456238319184,7.2277162283991485,226.53944420019292,10.85380995594858,212.2081846336878,7.876943660385551,272.77820320534056,52.41897051106752,189.53271922285097,13.61116186417122,315.577105693589,73.65755340686665,14.41874964639321,3.720158230074081,165.38666549696018,55.579209875763894
31.8,230.6955708374482,12.42136393538654,234.32843919996324,6.545229016691718,213.90996663332783,4.981163952755733,209.05559462521148,100.98571004115233,266.57854224017916,39.579233548931825,269.79845292050896,92.54255407969183,17.313692048511456,2.3382538329691855,160.7339850704612,98.41467573222744
32.0,242.2711322794311,10.04946948936663,210.24262654957138,9.959202919154581,217.7407081625754,4.53531986884248,146.76524207080834,139.75888510223953,199.48953834274977,12.018931383705706,219.42999999999998,84.79252250254508,19.07212474869407,4.510772997815113,153.3622189168931,13.904235140231364
32.2,237.85587163868001,16.50686792052173,241.5744748040918,8.127289562979774,267.90357135649134,25.617624629412656,124.52793191932152,55.17881505589098,123.21335935732066,15.096378213650215,239.92591198676243,62.27877169980373,18.38389089488975,2.150325767103966,163.77626206315,5.5997260102303335
32.4,254.74533758734765,11.461166057491868,235.40538612781967,9.401843676844091,292.18952230065435,53.715814448815316,235.97871522770146,28.329817212490482,163.53202685809973,18.29117474558648,312.0875419527192,76.82658199513585,14.323035897542216,2.3602553078733655,157.56219852120117,55.22497254590443
32.6,243.54593019700894,16.843495681318316,245.534685625493,8.9761100622543,249.92521063885337,63.95263735615225,238.69457982204042,37.188748055009455,159.01956440327876,16.26949363724159,240.73941804662144,57.975683842978924,17.62738029833418,2.459277501891169,163.68053326269083,98.51927595892232
32.800000000000004,242.81244379085607,7.613570571539482,247.6611182056394,5.50238106307144,232.09554510581955,82.06083837877443,209.58135382465696,30.982576820891694,243.7264344272024,26.632853928804224,247.9412389464507,31.87339986738001,22.032210202241135,2.2739255686910504,163.535471189315,23.982070859409006
33.0,252.9125610691024,8.969324727158305,226.6018556254592,6.430197798041171,258.1106332850441,84.14608536486051,216.16807930106805,21.228201565924195,248.7827086393122,8.053038943268984,238.74246977785612,75.1797115311916,16.420006292505715,3.10928997197445,144.36386342871498,17.667642097526084
33.2,255.14174353620822,6.437962676238348,214.98211941637624,11.268736642045099,252.6392208569963,84.16438667736921,186.33515702839924,16.78413581037796,265.8168308741748,30.04479524790397,256.47922480760525,83.04916991243336,17.196317334239104,2.510060126552076,136.37100356350663,50.35677475751995
33.4,238.22938011207916,11.27467070336207,223.3335784213329,7.884890643786007,272.5969882273398,81.27359633952382,208.519208951185,7.694407563598478,234.42698461878825,20.167637572097412,263.57271397477035,75.71032832075305,17.795973044117147,2.6793434301247463,156.16581361554017,99.13136975478714
33.6,237.82032940729349,11.215764517708966,228.15751436853034,15.620632236528154,161.0951187503055,18.11743091192392,232.0448164473255,9.02294131681864,240.92060344397024,14.219466208054179,252.99439218081855,38.738915935867055,18.282455108263775,2.2713976018045825,172.30913737181277,45.53773652473576
33.800000000000004,234.87343174464365,8.633365017210345,238.0724147754654,10.431513255136526,202.30988784779342,6.632544603346391,285.7642339910903,16.48131517144199,225.58790480365218,20.769903452906703,275.3362778885463,61.6066795685542,17.984446124107087,2.809192852902766,147.88820526691376,15.406837742478373
34.0,230.64949354014684,30.39339937581798,210.49849859366864,8.653024620044414,232.91456701408217,10.433039544888208,234.32070331117188,10.008543172304059,179.77644816136493,13.643270537043628,268.79102790569596,32.27370119461618,13.780773568067952,12.062622424178862,146.36406677200932,53.91397042444831
34.2,237.17681111448036,12.18457075820396,216.54272440569417,5.717355798148021,209.20873418707583,26.524446300371004,215.54137832296212,10.663382408891383,165.3480831510305,20.304314365164792,260.1692107750977,23.45800287236947,15.187265716983491,6.018966939093401,150.44528229389067,102.3616717610787
34.4,213.02915851238828,6.847873645237049,209.93661280386945,8.076096586097085,214.2003576990825,8.566738623326962,215.82695479942447,4.234758816923972,217.47629267827477,7.564023659761094,281.47962493550244,18.13271663062721,18.485875357484684,2.4208565310492505,175.28133363400565,11.813870229296697
34.6,210.32274232485932,4.298257462368731,240.6722613188181,7.868118440439489,217.41837342539466,4.103887070565401,226.59011438162398,5.756866967532545,214.03420251475535,4.119957520870468,268.9161633691398,24.99637090074947,19.457028535731272,2.8191434689507493,226.69632839653616,8.782445480904041
34.800000000000004,235.04768389239516,11.46627216381745,235.20981522551222,11.428906596325831,199.27645481963617,6.4029281786114645,195.82618144126383,12.734776534193958,239.5277925285898,27.8330026157501,310.0141513194677,46.67569458539412,18.149862741855465,2.1288304826357543,110.07241268737191,20.55813649764052
35.0,249.90160828982192,16.006728825875555,215.69789389905546,6.807765725671069,210.22004839541904,15.378466811564241,144.75405685804918,10.602204111604134,255.45363869584074,24.729456597269113,307.75507286078727,77.60484530637933,18.960908528572872,1.692932521586809,144.72515170659483,58.38004225042093
35.2,246.8097016423682,13.49107448609663,168.30259904534017,2.5744244466709167,225.92350524103514,6.336912005952662,185.1536185966566,9.012924821092101,247.82588575495515,31.62463500332495,250.4235233852646,96.31778871789214,17.45700383538868,2.2111287818677337,154.51464887624653,106.75147922870545
35.4,203.10592475597815,4.869085571026595,106.36978117245236,2.4503412778403826,234.48188327982822,9.244452595410566,194.7190634972307,22.98629311669529,256.6333469410395,50.394988931439215,263.1427751602764,96.36880946789793,16.247295960816942,2.4995855925084483,151.58254305787352,52.62720422546727
35.6,116.22901195402508,2.330799860282439,182.7041246998275,6.639456414385149,222.84235485974435,11.976181881099201,192.51353254905547,26.58942606015876,257.0100441763824,36.572400018279914,270.79940122402616,77.19434121287584,17.879547004677832,2.269944927003203,129.9575654744011,39.29251493749885
35.800000000000004,145.02504509614712,10.41479499747416,224.3687750771582,5.977195267357608,207.11975717073508,6.941878448310641,203.21875528880085,9.326887396984926,250.3781435174828,25.945606578582648,280.02766538802007,65.52280650752623,21.550434133091898,2.2541517282993864,109.09866462102232,78.21425300749951
36.0,238.60374698596038,16.54402364819026,229.20093613565788,6.379759784316526,211.82728884829578,6.9376314416597,181.69203840991509,14.514722690777377,269.444730262296,25.454975283001616,221.58544806530932,28.19445470679851,18.333276917660076,3.18710724743994,90.75910209130342,17.917795687444368
36.2,250.71055571437876,5.18824794669343,173.56467829433285,1.852933104450453,219.92054342733778,4.058260523206261,183.03460443170314,15.180798737215861,283.38125615754075,40.83647571644502,242.77161174895693,53.83277650444757,16.04213619608875,2.6197493076355847,115.41049144864483,16.9816683268607
36.4,226.29747696648968,6.871206169802696,142.84763143848096,6.03740067657842,245.82849765436418,10.346182326392332,219.3330138619306,17.425710992271206,262.8490051990602,50.35167651436252,275.07273113587456,65.05042654129892,15.488624579371013,1.9127813053724414,211.8121051031378,50.46147264826489
36.6,222.43567551918474,5.324810907535381,227.94851138883288,6.342224766846068,224.54140109195814,8.728108851566592,203.5209690459471,20.859679546015755,259.8587311283566,39.314942137201086,265.6982548241008,64.42101484457642,16.079565841922637,2.2688852604274596,179.8395810245495,86.03049204969705
36.800000000000004,233.3155311496875,6.5462101833661555,225.66573015691213,7.229671088300141,205.29135409799716,6.272869955589999,199.6340227160533,8.232236671449067,240.46843553500062,8.95188405379838,260.0095511694276,40.669254920350795,17.551588671187595,2.0308492144329207,162.87175661353868,18.14476739266931
37.0,200.3397044089188,13.265972694142908,217.88616809071308,8.801980394754272,239.59357799444723,13.493108519963009,210.659089536698,12.517742760260631,293.7063457544288,17.933876047484436,331.1614154799829,71.40685173951036,18.577229934194726,2.2789187520430025,172.31337263841567,17.573060421593027
37.2,204.33690332340626,6.772412977121138,213.9224647326202,9.043620989019228,222.7376918350523,8.159489048948274,214.14549647152137,20.441750182991672,272.4402455711161,40.573971181167565,275.6406434228386,96.74915770913276,15.632340931843913,12.50456518087386,150.03827881318978,37.31747539122331
37.4,218.54196693198944,6.979574128061375,199.66271777632824,6.407289756549787,225.17069301111863,6.569158835941706,167.89383206449457,28.696427330969666,229.69986200618445,45.20519193913006,223.42927805421945,84.16687792267415,16.861170657717267,2.6394597385993515,157.2884408343,75.53523080414328
37.6,244.85122272171628,7.3708008081583225,227.26386994484946,4.628688386450759,231.23616183134033,9.586535654311259,238.46445105246312,24.742058008520615,252.90445381296783,39.72184865477606,210.21331905972752,27.81102748893727,18.424241640578433,2.3398197623814863,170.1714716508301,10.141125942153948
37.800000000000004,261.07848626750945,10.07696259811035,228.53296876608647,7.8274526665078765,207.79253206431102,16.58645653788363,241.78499624490382,12.843156851764096,285.6811281253093,56.69840838356798,328.88295187410654,66.6126170801868,20.014235686668766,2.260075942248624,172.9457920953234,10.273176672316009
38.0,251.65337179252472,7.3386133484879945,187.81928276282022,11.252976970271792,218.7897247693298,12.53860127057359,232.28460057495926,17.391677941748387,187.04195463325024,25.70710327836641,253.39710995606976,78.13922451025759,19.358507409039678,2.2775845139906696,151.63040161611121,21.82408292313262
38.2,242.85552820076916,10.378617495881617,134.9488921423404,2.665512679929682,205.0506711716871,12.963691840194251,273.35337579629515,21.872047832934456,260.4970490473735,42.27408167483612,225.34890131545754,69.26737111627298,18.06894781248333,1.5437612081843366,163.6620739773989,75.22559905896469
38.400000000000006,226.63813437477324,11.545657594542355,83.90705709898087,8.290719796750222,214.38400690478917,4.842084548866291,203.50561494411997,19.7534534794206,257.7271748605152,45.448582050253876,278.30616564603673,67.19417962197433,18.618168446506267,2.0319282626981017,157.04259468416,28.860838820160026
38.6,232.48311624538553,7.546490761985267,124.62871700041121,3.089520532877798,216.19691423251288,8.384378092791351,230.91769490433154,28.143558334124286,246.12003028272176,17.572849722062756,265.1748443191972,18.135999967553275,18.8908775658272,2.4508570346173366,144.92512620157075,4.3500475990910825
38.800000000000004,254.51179652210877,6.490194171029835,149.8899920268448,8.119996805130379,203.7930459341324,13.138668146349117,238.9771066475145,20.743051067713452,240.82832362800912,19.30648905921191,284.80799809264954,34.91951152141036,22.356397513868362,2.778591527388762,180.90545477356883,35.767920857052985
39.0,243.1998216514137,16.804650376411615,166.7815888706101,2.2511647360463796,240.0227218335338,16.011345170770255,264.5844541038518,16.259652702995062,239.75317750054862,18.41085314414861,262.0199235749427,20.6038302922376,19.057444082631065,2.0624010808793023,151.37586168749564,74.78809497517288
39.2,244.64510342430037,13.078714265416831,169.97472122269437,2.619695735911468,225.00600136375397,5.184193857067735,219.050494788684,24.80076670364918,236.6598314426677,15.292937488228539,249.00418666635036,68.21435996594516,15.704393509636372,2.488547221467683,156.35189537654065,19.739905848594688
39.400000000000006,242.74844411919423,8.917314406694814,140.03550153488183,10.086889337232549,250.26825778049044,10.002144699846372,271.8760311954354,10.973716564213325,236.77226033659204,27.452521162312102,315.88138503280044,80.51336963423627,19.620129853689107,1.981236384765225,179.83348515447648,22.888904477709808
39.6,233.6598849545408,6.624121954198912,127.76165111339527,10.208466251528172,242.5250407040022,12.574651638184697,269.71706754659635,14.702260670392647,283.81067874103985,49.70745139138798,283.63544648855355,83.27353594956149,19.632241728029157,2.529799982055806,151.08842742915698,39.18993319270932
39.800000000000004,230.67395803831425,20.182418598179144,208.28146300557302,6.083183437107643,201.8404360925444,10.878388341893432,186.313375386387,6.216226245415619,224.7174385827772,59.432410736683664,276.1808062682871,112.98721020190807,16.539313950793073,2.3397278610779297,163.76365901527365,74.59620699780118
40.0,241.63101732964944,9.516262100122825,125.62331745888035,5.398676703027805,228.44636706959446,14.36456644534734,270.12279972939496,25.312757083562058,167.7438967335875,12.280097608589564,230.79042241369137,113.26547722085337,20.650424517368123,2.282998265852906,167.68402273040567,12.724800606259919
40.2,257.6758389023778,7.470566448385803,119.61602920516366,6.728369153822165,226.15120415658853,9.808754764758966,288.6163437534913,23.316603881020487,115.36546240755348,9.407055203751552,226.60524186715827,70.49933834119233,17.38085027118981,4.15716241759255,160.01152700420542,24.51426638216447
40.400000000000006,255.0262652539515,12.528947590831198,142.66963257639915,6.524721276639022,235.95241781415515,3.242444025186664,257.36685948132174,12.251912572363421,62.564687951145565,6.31260692644898,309.1320556899026,84.55734556205626,13.77681028020044,2.130141139664911,150.3766076454755,36.1565432034829
40.6,230.07510352984292,9.336480659873235,154.87202867242326,4.872601133258646,223.04632229892675,18.539001368741637,248.81519901305757,30.189835282198672,50.28193942851881,5.254114985010686,269.56015037556006,94.59847600159344,12.718476029420453,2.161613779556478,177.80366107771013,6.151182040630669
40.800000000000004,242.92416092553665,15.5176391251088,162.23927772327403,6.39825438996955,204.15221961793716,7.335283955124803,255.89610067342036,22.745980914302574,103.37203939769984,14.955233306279386,265.0057241184918,92.9550579364058,19.086016687130925,2.449826837365028,192.73247699606435,53.6627683866118
41.0,254.97917865940235,3.9762448363378393,139.09889789809935,7.491534857765625,240.48811911627791,4.254973479512168,254.81755756835992,26.48586880272376,164.81158023733758,19.18417313668692,218.19481170883074,94.56978699906443,23.184331514743846,2.858950219974283,169.95193304626048,103.01653047857319
41.2,240.73157364091614,14.343015847608655,215.12482915929135,6.157221956805654,231.36925577658278,3.7423617185274556,257.7550187084336,13.0464291799787,207.15097533617015,20.047660102756986,251.39745913005737,84.6134426679657,15.789143995746155,2.4701557289574576,144.69430327159702,6.9384542401998885
41.400000000000006,191.12291774914144,14.53153575028776,152.24752695623476,3.438781551809799,228.6412484800801,8.234233345296413,275.85253260641053,21.41905656716957,243.0313152172105,11.975799463714557,250.02700282379038,124.11471565012593,15.542410506382161,4.292858898169918,162.9284198192006,25.7241213112168
41.6,218.4540976652809,5.5790254548191065,87.28367627815908,2.190696346612161,233.6643322914875,5.235165559631808,257.08753864794124,18.096617262640248,249.76641012327087,18.288925610786656,169.08461637798422,185.47379953396742,18.45950189323236,2.5694308278447036,151.2442773155364,82.8640320218702
41.800000000000004,289.7195052666546,9.523405562282305,92.75743267316358,3.185820734046604,201.29795128155916,5.16044074023774,272.418249036475,16.871628042542056,235.07866080389462,8.424142544980935,225.76609571424441,35.992038310691754,18.694570918947704,2.4400388702935323,142.8645456398377,14.193705575564252
42.0,244.33860651018486,6.378325069748518,107.3368537967172,2.6407443183855968,256.1364898920725,32.14208184827466,254.9775538033348,20.79161963050317,230.26625243582464,6.788139422938759,251.43732122652185,26.46622104262918,19.72914691718039,2.319728080222055,146.15161110714163,18.87458332958603
42.2,243.74471952482833,10.12463164525951,71.55231374700494,13.55411323051262,259.6057501234872,29.601426436034657,218.95593360157312,14.7074615111241,137.52434135489617,2.2904568350050374,270.80467162577787,23.753275517206138,20.35862932074432,2.240219850239358,166.11508081931632,61.21353750285256
42.400000000000006,319.9493895907694,8.485810992271904,110.81165760754672,8.802733861793094,257.5675098694832,26.9892945057258,265.710113334322,24.346289884875354,128.4816211448938,4.549884643063518,332.65993924958366,29.587947170112468,17.661036524166786,2.314093501928385,204.29669857279097,8.479321661831108
