rrul,TCP totals - Cubic,TCP download CS5 - Cubic,TCP download avg - Cubic,Ping (ms) ICMP - Cubic,TCP upload BK - Cubic,TCP upload CS5 - Cubic,TCP upload avg - Cubic,TCP upload EF - Cubic,TCP download EF - Cubic,TCP upload sum - Cubic,Ping (ms) avg - Cubic,TCP download BK - Cubic,TCP upload BE - Cubic,TCP download sum - Cubic,TCP download BE - Cubic,Ping (ms) UDP EF - Cubic,Ping (ms) UDP BK - Cubic,Ping (ms) UDP BE - Cubic,TCP totals - Reno,TCP download CS5 - Reno,TCP download avg - Reno,Ping (ms) ICMP - Reno,TCP upload BK - Reno,TCP upload CS5 - Reno,TCP upload avg - Reno,TCP upload EF - Reno,TCP download EF - Reno,TCP upload sum - Reno,Ping (ms) avg - Reno,TCP download BK - Reno,TCP upload BE - Reno,TCP download sum - Reno,TCP download BE - Reno,Ping (ms) UDP EF - Reno,Ping (ms) UDP BK - Reno,Ping (ms) UDP BE - Reno,TCP totals - DCTCP,TCP download CS5 - DCTCP,TCP download avg - DCTCP,Ping (ms) ICMP - DCTCP,TCP upload BK - DCTCP,TCP upload CS5 - DCTCP,TCP upload avg - DCTCP,TCP upload EF - DCTCP,TCP download EF - DCTCP,TCP upload sum - DCTCP,Ping (ms) avg - DCTCP,TCP download BK - DCTCP,TCP upload BE - DCTCP,TCP download sum - DCTCP,TCP download BE - DCTCP,Ping (ms) UDP EF - DCTCP,Ping (ms) UDP BK - DCTCP,Ping (ms) UDP BE - DCTCP,TCP totals - Veno,TCP download CS5 - Veno,TCP download avg - Veno,Ping (ms) ICMP - Veno,TCP upload BK - Veno,TCP upload CS5 - Veno,TCP upload avg - Veno,TCP upload EF - Veno,TCP download EF - Veno,TCP upload sum - Veno,Ping (ms) avg - Veno,TCP download BK - Veno,TCP upload BE - Veno,TCP download sum - Veno,TCP download BE - Veno,Ping (ms) UDP EF - Veno,Ping (ms) UDP BK - Veno,Ping (ms) UDP BE - Veno,TCP totals - BBR-n,TCP download CS5 - BBR-n,TCP download avg - BBR-n,Ping (ms) ICMP - BBR-n,TCP upload BK - BBR-n,TCP upload CS5 - BBR-n,TCP upload avg - BBR-n,TCP upload EF - BBR-n,TCP download EF - BBR-n,TCP upload sum - BBR-n,Ping (ms) avg - BBR-n,TCP download BK - BBR-n,TCP upload BE - BBR-n,TCP download sum - BBR-n,TCP download BE - BBR-n,Ping (ms) UDP EF - BBR-n,Ping (ms) UDP BK - BBR-n,Ping (ms) UDP BE - BBR-n,TCP totals - BBRgen,TCP download CS5 - BBRgen,TCP download avg - BBRgen,Ping (ms) ICMP - BBRgen,TCP upload BK - BBRgen,TCP upload CS5 - BBRgen,TCP upload avg - BBRgen,TCP upload EF - BBRgen,TCP download EF - BBRgen,TCP upload sum - BBRgen,Ping (ms) avg - BBRgen,TCP download BK - BBRgen,TCP upload BE - BBRgen,TCP download sum - BBRgen,TCP download BE - BBRgen,Ping (ms) UDP EF - BBRgen,Ping (ms) UDP BK - BBRgen,Ping (ms) UDP BE - BBRgen,TCP totals - BBRp,TCP download CS5 - BBRp,TCP download avg - BBRp,Ping (ms) ICMP - BBRp,TCP upload BK - BBRp,TCP upload CS5 - BBRp,TCP upload avg - BBRp,TCP upload EF - BBRp,TCP download EF - BBRp,TCP upload sum - BBRp,Ping (ms) avg - BBRp,TCP download BK - BBRp,TCP upload BE - BBRp,TCP download sum - BBRp,TCP download BE - BBRp,Ping (ms) UDP EF - BBRp,Ping (ms) UDP BK - BBRp,Ping (ms) UDP BE - BBRp
7.6000000000000005,286.16840698261484,79.08350133514455,32.23126349303109,120.62634522309963,1.6710710000831934,124.64828621111445,39.31083825262262,28.868593742227812,39.43286160921916,157.24335301049047,200.2010544593078,4.622342541012323,2.0554020570650153,128.92505397212437,5.7863484867483415,58.34249055528113,174.11663494592707,447.71874711292344,237.5215635750466,2.9972519578155996,2.9164190484632337,285.7634871692725,,80.02992618661341,75.28529579373122,86.25113481851284,2.6669751172074267,225.85588738119367,198.64794983104397,2.0002713387994966,59.57482637606743,11.665676193852935,4.001177780030411,141.12398520727916,,169.05637711658022,236.20280433012192,13.171069064992365,9.476815378785243,355.3842437069695,18.777643193023916,47.60756866190102,49.57388570374523,69.4942706281753,3.9565015011799574,198.29554281498093,290.758267882739,3.306934631460547,62.41606033188071,37.90726151514097,17.472756317508104,179.78065238333122,256.857434373269,371.0107410673862,91.68307269670359,0.6780551853917516,0.30440620944663205,556.0301166375547,8.006117023934063,30.454067252693974,22.616361964729265,26.37117767093093,0.18213277907947908,90.46544785891706,399.63795662668036,0.1969559462121654,25.6340859113581,1.2176248377865282,0.1604809271031321,259.37287186061513,383.51088138187134,,307.20101785255974,118.04286430553474,54.49246582428227,24.24879979521889,4.714000026441988,63.47777032989033,29.74371818514356,21.03938419909836,89.29014575716359,89.23115455543068,109.02759115901901,3.6025326880110136,,217.96986329712908,7.0343205464197425,11.890730315713853,194.90111549549667,205.06971902964665,280.9314753617499,130.34870873890404,54.893286869087106,21.461639501742162,,25.94699094526636,30.679163942700747,35.41133694013513,83.50355772076614,61.35832788540149,143.05335722801743,3.5317637472581858,,219.57314747634842,2.1891172694200725,18.211786418701852,,389.4866457636083,133.05234691571317,6.823369759927945,10.27155214777903,28.31253649261664,2.0483520541058455,48.37193443306939,30.65537944153235,41.54585183742182,10.680836422008413,91.96613832459705,49.22959874655583,6.0774982700669895,,41.08620859111612,17.504504139112772,52.38475556837876,67.16633914795702,49.05476377727091
7.800000000000001,276.42345301966924,77.44389747299881,29.46829502873958,129.49606088027824,1.5013562390764776,124.6990108566828,39.637568226177734,30.662358919969698,32.76042614984374,158.55027290471094,233.6907492983475,4.0010271786376945,1.6875468889819598,117.87318011495832,3.6678293134780677,62.900822152455596,159.25194263459383,583.1141715260624,244.20241810189765,3.4444599906014712,3.126717563883352,283.609044524879,,77.88478617882696,78.27408847008253,85.29556536557087,3.2270326300906547,234.8222654102476,195.23593991958958,,71.64191386584977,9.380152691650057,2.708660070957932,144.90707013172397,,157.1917051021658,207.74828505599285,4.630145935856101,6.180070988359047,393.62616626854174,17.72692747515904,52.595342981606805,45.75700027563917,61.7792145901924,1.34572330034021,183.0280011025567,334.2737876774124,3.2241739142453363,50.92651605559843,24.720283953436187,15.520240802994541,194.6710606937061,320.8566972010942,427.94122654630746,85.49819437263274,1.3566268450832548,0.5086079556850823,610.4849092236446,7.612482975838269,26.871198219985338,20.865940637473102,23.207778164753474,0.27658865597520055,83.46376254989241,419.05999360444474,0.12229767199669672,25.772303189315334,2.0344318227403293,0.2789186496851773,239.90599518746245,406.7890764022272,,282.6133867753667,105.62117892149203,50.79800955963321,34.70904118627977,3.766371896279833,56.69786412878254,26.473782845611282,18.957112511771477,80.78461020929832,79.42134853683385,111.0907883720553,1.6499562873211389,,203.19203823853283,15.136292820421346,12.985976448843324,221.81817614157598,174.8499597115221,284.85897096933326,122.41376534372203,56.98737058267483,24.00447316713742,,20.083327845449684,18.969829546211308,34.82125836140416,78.09224024003977,56.909488638633924,19.011029707458693,2.7480531666949313,2.0049024317800788,227.9494823306993,24.695423580242572,12.977253612914701,,20.051362342323955,122.54517814878709,6.630828271420697,8.746992266236857,41.3538435747049,2.265580602904421,35.93241086668394,21.889302270959913,41.423495640288486,9.862032267172186,87.55720908383965,57.29643995289406,6.011540313749643,7.935721973962807,34.98796906494743,12.483568212604903,43.9955674564279,80.73012276960566,63.1062260108378
8.0,278.2676420342061,87.68082273334049,33.1484125160068,145.71491861168406,1.3316414780697614,113.5468097293146,36.41849799254473,29.23985967602503,30.816763545224347,145.67399197017892,255.35397376236983,4.411768595140746,1.5556810867695154,132.5936500640272,9.684295190321631,68.19714595486964,141.84506503702522,665.6587654459004,245.62293106390413,2.9920770758101787,2.8691203099397975,286.1414653989785,,79.96614375112642,79.00519004469491,81.49235916335306,2.8514361634284255,237.01557013408473,196.31365741674327,,75.55706721960524,8.607360929819393,2.763847690580789,147.96764651901205,,154.83186033223927,208.46300840152142,5.921643606395577,4.291736479455762,406.69867472266685,16.67621175729417,58.57333013965574,47.8240156209246,67.22958628076044,2.3162170308184002,191.2960624836984,370.5183524196394,2.06475344411158,48.816934305988035,17.16694591782305,6.864331836497492,201.53854690171107,384.8559600289194,488.9802280252603,82.58707809851254,2.0724135550798755,0.8958060474835621,243.6838599278861,7.218848927742474,23.28832918727671,19.750963477144573,22.337275751368903,0.3710445328709221,79.0038539085783,311.34581218473403,0.2271838790408145,26.1594000421902,3.5832241899342483,0.9125822229426365,153.24713629343432,430.0672714225831,418.3849810950327,291.40983365606866,96.15399544143786,54.66470636450773,35.588440046886355,2.9331726978262997,45.69310393348121,18.187752049509427,15.847967105267784,68.85471509576672,72.75100819803771,72.64929402221983,3.1081579328493008,8.27676446146242,218.65882545803092,50.54195698797704,15.01840728114278,194.20536200933424,45.78496675151594,286.5908598122999,126.23601502513527,57.088146215678606,23.767171638051753,,17.465462080027592,19.41275831652851,37.505245953558216,82.25396914792036,58.23827494958553,47.41552952364166,1.9643425861316763,3.2675669159997205,228.35258486271442,17.898258103527105,9.83587955313306,,108.64353737974017,145.61463149355924,8.305806689829883,9.59646330186862,81.05425563638326,,42.90513889506008,35.74292609536159,56.50655134729395,12.107116643851702,107.22877828608476,70.70017890247598,8.183895123722177,7.817088043730735,38.38585320747448,9.789034750070721,28.151607550102575,98.88187730566774,74.71297511775036
8.200000000000001,276.8334221957267,65.86717749561068,32.40534425916769,158.6381979068833,1.1619267170630456,117.21328193814365,36.803011289763994,26.68774868633991,27.02759432150983,147.21204515905598,163.93528540965718,5.792502524994299,2.1490878175093555,129.62137703667076,30.934102694555968,75.00297880166752,122.00058318901579,300.09938174106213,246.81244526061033,1.2128550019545692,2.3864372142536556,276.5798290061409,,81.54624124253994,79.88437787261645,76.5296071382364,2.1381493133795333,239.65313361784936,193.49660930211795,,81.57728523707303,7.159311642760967,3.808307327426865,148.89562843964652,,155.01437046056637,231.86458390041548,7.056362181638538,4.929837168520697,330.2602802815975,15.625496039429297,72.33184930172133,53.03630880658317,74.31876346263473,3.506850522726711,212.1452352263327,321.92666881131635,0.9053329739778238,49.869126422547325,19.719348674082788,8.250802995739715,186.664503295607,448.8552228567446,,195.72283831673974,6.501270121087767,2.6967260735044767,126.51547389185016,6.82521487964668,87.22259472014692,46.233983505680456,43.709823129533376,2.0161399826079185,184.93593402272182,261.6819965104814,0.5667478441128617,47.17830129339485,10.786904294017907,1.7027463462093593,48.115668177578186,453.3454664429389,418.75137752955817,291.5871634697062,113.49437958136092,57.69549784685641,21.102410861828712,3.173803933389513,34.11844772198912,15.201293020570134,16.20481482948499,82.75550906526826,60.805172082280535,57.12187135509399,9.251426276051843,7.30810559741691,230.78199138742565,25.280676464744637,12.454796997066337,90.13514172001476,104.79513584146615,260.80840414102505,116.51464799604366,51.54538927361079,30.94564088486263,,17.77047297248162,18.208949015527296,32.3261426738809,77.38518446601941,54.62684704658189,82.78775298647092,1.1806320055684218,4.530231400219363,206.18155709444315,11.101092626811642,12.284305933120375,,205.13331214142977,131.29107366675467,9.837397201921334,11.005625321764112,132.19739167676153,,39.178413150235656,29.089524126566072,40.3917051159639,12.647617161879978,87.26857237969821,94.10614827063651,6.9663627127382055,7.698454113498661,44.02250128705645,14.571124210516935,24.49791253522903,117.70670746629938,102.02258140425612
8.4,278.47672948780615,72.74540054907786,32.65077809055777,163.11823620406616,1.205164993524599,116.2741802941048,36.96840428139376,27.65177728969646,24.991606134831063,147.87361712557504,113.70236618986743,7.329897701076831,2.742494548249195,130.6031123622311,25.536207977245336,90.9755530089993,109.89115711098307,90.8245184354212,253.00758549047598,2.1685757508908874,2.538689399601774,281.52655966661536,,83.2652458041432,81.79717243055688,78.06544377186351,2.1478961479721703,245.39151729167065,194.94891944532682,,84.06082771566393,7.616068198805322,3.299596299942264,145.7504716680367,,157.56972700132843,244.82338689668663,8.026368666719906,8.553830384489565,311.909578664305,,87.71939405542872,70.20268845290946,74.31235320054225,4.035278698537673,210.60806535872837,367.30680793195194,0.7913443674478532,48.57631810275739,34.21532153795826,21.362329805252827,150.87763852192285,469.45324619160874,536.9867683499712,268.5015436445966,10.777608786713705,4.299875859748171,192.59658803265404,6.431580831550885,124.1185572611909,62.82551005140098,61.448803736669305,4.346719589473324,251.30204020560393,296.3930221332213,0.9063118091849091,59.30309837619283,17.199503438992686,1.1688632536207477,97.23406507285262,476.62366146329475,419.11777396408365,309.4067306661618,126.39089072987989,61.061858729074885,23.761053185911795,3.4144351689527266,38.353742346269534,16.289823937465567,17.051671501268608,94.70005636981104,65.15929574986227,65.70600331454747,8.823057902962692,6.3394467333714,244.24743491629954,14.333429913645935,11.035550565231151,94.49702783148152,133.53038167556542,219.25455693674724,95.6529812882908,41.15064309134104,37.43937911794522,,17.036910245923455,18.21732819046103,31.82217844102062,64.248742501972,54.65198457138308,117.56739144209023,0.3969214250051669,5.792895884439005,164.60257236536415,4.303927150096179,13.6397083052061,,301.6230869031193,144.25376801721916,7.664064732192527,11.127278344896538,23.43189055779838,2.295812999479479,37.12315072508943,24.93616365940825,52.7458707297975,9.822338238787239,99.744654637633,63.8795435630116,5.748830301754234,7.579820183266588,44.509113379586154,21.27388010685215,31.67520250430544,136.531537626931,
8.6,293.8241572872679,76.4084007889062,36.01190205494338,169.791703029267,1.6608606115660889,116.0988710507229,37.4441372668736,28.680916833612145,26.869856413978063,149.7765490674944,118.11670781580315,9.17757777812865,3.335900571593256,144.0476082197735,31.591773238760602,83.59119445386051,113.10196822635999,105.9819655537251,287.43749137673586,3.1271161330017687,2.692445561894019,279.4805054638665,26.641433145979356,89.6342399686097,69.84003867276346,83.50175304554558,2.4881179216781915,279.3601546910538,203.05610400282217,,79.58272853091916,8.077336685682058,2.462102631002098,138.37087238747216,,191.31693415712783,233.73053255008358,8.18394432601073,7.400041406729563,331.6925571732674,,93.84487932634453,68.0434556410551,67.30191490952559,3.8714480681350083,204.13036692316533,378.91406230254904,0.902347188076749,42.98357268729521,29.60016562691825,16.642426044695764,167.45345959555038,480.06186247361705,536.4483699677612,213.85263715637578,5.171461109533881,2.29114483242059,269.9791130095184,,80.31295719003904,68.2293526088978,71.04127090553467,2.6968422270917562,204.6880578266934,332.8869816491261,1.1523334264201262,53.33382973111969,9.16457932968236,0.14394256663659635,135.67939451714648,506.40524910800883,419.4841699618307,283.40577508614854,107.57610715443411,54.6076062930815,43.12097140132238,3.655066117661222,37.91200800138455,16.24383747845564,18.037486770719813,88.7467749484122,64.97534991382255,92.08079039763112,5.249291950786122,5.370789024056965,218.430425172326,16.858251118693577,13.648094553407113,178.57912740100093,132.97496823479406,212.29358387143378,95.89296202867301,53.54564180100994,23.665556542390654,,14.024335243430556,17.21888615613465,30.57676436152775,63.58674378629338,51.656658468403954,144.68348583618805,,7.055558863445644,160.63692540302984,1.1572195880634477,12.272154326112132,,398.11274664006135,148.66013612093187,6.179890423520473,8.776796830763681,48.14592366270861,2.2178145436740215,36.88295974731445,28.388237199469287,66.99098811243152,7.759999497363829,113.55294879787715,100.68814145899087,4.566332746609866,7.4611863944571475,35.107187323054724,16.600964655560556,,153.23035925527313,
8.8,284.7571269311783,85.3140863075672,32.23201587188414,165.89601292945412,2.1165567728396057,120.96371273748467,38.957265860910425,28.874267604536726,26.383836997586158,155.8290634436417,123.36572946057568,8.445397366052346,3.874526328780706,128.92806348753655,8.784742816330844,90.05192047736048,116.37555369435685,121.13943074113126,263.81273535631834,3.122942786039768,2.5343203568577892,287.6098632905802,22.9667083967799,92.71790090773293,64.05244357143624,91.87151472598907,3.0507516030636324,256.20977428574497,214.69078888926856,,48.65365025524309,7.602961070573368,1.4292666814699677,131.398321834454,,225.06418154277148,165.59110478404656,5.326380471847191,5.4444750387237315,358.0797245591989,,50.19344551802533,47.93773487638388,56.228938506371705,3.5156528844466925,143.81320462915164,391.93961565699345,1.0133501410314447,37.390820604754595,21.777900154894926,11.922516657569597,183.0982757229518,490.6704914020936,535.9099709437296,224.39222383957073,3.115927270541919,1.4972476745886065,294.1763414933476,,94.79399412977193,72.80107771373876,83.50550377744334,1.4837573634210508,218.4032331412163,358.685687283116,1.0732704601861969,40.10373523400103,5.988990698354426,0.3160356042052595,159.83334805539536,560.8824931873648,419.85056639635616,286.34765557966136,107.54798294298712,56.41718738008683,33.22763612129464,3.8956973532244352,34.49634471303237,15.169726514828511,17.884733833045782,81.09432479494221,60.678906059314045,101.61884062525279,4.362479069706119,4.402130160011454,225.66874952034732,32.663962712711864,14.587220184466853,262.6613272042895,95.99917899096019,217.09638060248656,102.63310844488201,57.4826736391178,30.423821246061944,,12.013174223166397,14.882786561711045,25.826762743687226,68.60662904555456,44.64835968513314,154.18002521624933,,6.8084227182795125,172.4480209173534,1.2082834269168472,15.889693126142312,,416.22656127654375,139.52124874637175,4.976034685811415,6.370580151227817,93.99135378409483,2.1398159948870705,36.89791619583115,38.012976047153494,75.00119595074226,6.073431973087169,114.03892814146047,113.695976602766,4.224646931324028,,25.48232060491127,10.208207014688657,,133.40059942143716,
9.0,258.0258202777197,76.16726464688223,29.976387236909158,201.98378147423546,2.608865603978452,104.22638214651425,34.53006783252075,27.18108537349422,25.637278072925874,138.120271330083,150.54103977976018,9.025631317055234,4.103938206096084,119.90554894763663,9.075374910773299,102.73359643283145,125.56454136645351,171.88223984552027,279.65293745375476,3.5260434457565673,2.724610650721357,272.449617825145,19.291983647580444,90.91082886994833,67.18862371271734,100.01845132127616,3.377599968829318,268.7544948508694,196.63361664121658,0.9273901612254305,58.53323101206442,10.898442602885428,3.0674090270741114,128.86787773079445,,188.58335436771023,143.53441672034265,5.45491229603862,4.5827696733385475,401.3482536857272,,40.32966467861466,41.73444600899615,53.075604826159825,4.549206032886,125.20333802698846,408.2116477422679,1.1243530939861406,31.798068522213978,18.33107869335419,7.20260727044343,194.8476450330764,501.2791203305701,535.3715719196981,207.51907933964804,2.91552961708023,1.6638304569905953,309.05325257694653,,77.93567232871845,66.95458583722855,93.49358250061888,2.2447636470236296,200.86375751168566,370.1176121083289,0.9942074939522674,29.434502682348317,6.655321827962381,0.5008210699062543,155.67125100384732,615.3597372667209,400.38620758580083,299.48532184799967,110.96006842611588,61.22878879835935,31.663046941156267,4.158804703656779,32.27300107850088,18.190055551520754,18.138360872404604,85.03222978334747,54.570166654562264,79.626919383807,11.606907914853581,,244.9151551934374,37.315949069120485,13.17248898819282,172.38113107404516,101.29101053183376,201.51647993451505,94.62773994421947,53.42768726847188,30.620399275094098,,10.385587414128194,13.744472709699814,24.80863883646053,64.3959745954259,41.23341812909944,151.6793932754207,,6.039191878510713,160.28306180541563,1.2593472657702467,15.779519507855388,,408.6382610433126,123.42980508242994,1.6829286655334927,5.51578386347101,145.72387079657167,2.061817446100119,33.10624689248559,33.78888987618196,66.19860528996018,4.38686444881051,101.36666962854589,129.64735519208642,3.8829611160381883,,22.06313545388404,12.11038122350185,,113.5708395876012,
9.200000000000001,281.5069996424584,83.81270643169726,32.03286674783117,184.4370524053524,3.2674025914364666,116.99599122571995,38.343883162783435,28.778788750565866,26.193625652421066,153.37553265113374,159.18688262227772,8.299759895489712,4.333350083411462,128.1314669913247,9.825375011716638,87.72758315843413,141.43424407120327,223.1486508541211,275.17288282044535,3.5636914881205013,2.672294279220498,266.7051195637619,15.617258898380996,84.85693137000696,66.12092642589084,91.37461471377986,3.4394765952482005,264.4837057035634,273.97603980953204,0.7541142528583253,72.63490072139555,10.689177116881991,2.9318947806549636,136.50224944659408,562.302507521485,130.3942827062871,237.15488305474142,9.254714887381992,4.927532004178675,126.15551170914054,,74.69306395677472,72.48158501267558,116.54637464157864,6.7373591990746124,217.44475503802673,342.1568183813147,1.2353560469408364,26.20531643967336,19.7101280167147,2.482697883317261,195.75083966140517,511.8877492590466,534.8331728956665,210.63968955220247,1.5907271415299158,1.1284999414548567,278.7116106604867,7.082535047531996,60.4770813376419,51.53142244659576,94.95826675139743,1.2575608080798906,206.12568978638305,400.2335188834572,0.915144527718338,43.60780664981172,4.513999765819427,0.7505672884912826,,669.836981346077,252.15196464380782,283.08302021452755,110.06867067210261,57.13767142351323,29.883240111071625,5.254042783351717,30.162922642985738,18.177444840158202,19.115369094137154,81.9332511065211,54.532334520474606,54.16558925291482,15.59684354325782,,228.55068569405293,20.951920372171386,13.664324687012417,49.37643085729684,123.73836135627839,251.92980101839294,124.6021200870643,70.50822699737205,23.577688439601527,,9.698887138993035,13.468373342092264,25.436271848541843,85.6121498004282,40.40512002627679,145.45935176620716,,5.269961038741913,211.52468099211615,1.3104111046236462,11.750406048938515,,401.0499608100814,122.56249515463895,5.424822236725538,10.080365859934737,22.697498595246977,1.983818897313168,30.778915085391446,27.4136772383,49.47829773219539,5.552302813766866,82.2410317149,40.26151332075766,16.147638280408493,,40.32146343973895,13.196700108838055,,57.82552804626834,
9.4,293.8359081799655,87.13532795063783,33.93856052906322,189.90196520443257,3.788422185189051,116.66688181216823,39.520416515928154,33.06360010562849,26.068497287842277,158.08166606371262,161.03814857411984,6.592625624058375,4.56276196072684,135.75424211625287,15.95779125371439,97.22904353564734,159.76863160916935,197.25295394723017,265.23386585416546,3.5895479448144787,2.6211918590671424,288.4579973621507,11.94253414918154,81.5033971336805,63.68727460447422,84.1155012752261,3.4489535436230567,254.74909841789687,283.600808937697,0.5808383444912204,77.18766585980875,10.48476743626857,2.865427603339813,145.27602410771752,588.3759549161621,112.29325936475772,333.5546369392774,21.152156457439975,18.05876172484298,170.9807377067247,,143.83420910048258,93.12611725491615,109.7475576419137,6.3292113609367044,279.37835176474846,220.49110445799852,,25.796585022352158,54.17628517452894,26.69491735615226,131.5996063358577,,358.8929693314132,203.07550173329417,3.5199312172921693,1.7903605818937847,245.14663664730764,7.382535126488801,71.32827550972621,48.978514851429765,59.422138152228904,1.8032414467253175,195.91405940571906,246.70914037185642,0.8379561564813406,57.78111061727513,7.161442327575139,1.000313507076311,,,248.2716440964052,283.4589461206353,113.28000206863182,56.66998753192643,24.379972901128465,6.349280863046655,29.265166869213445,18.92633199764319,21.164548260669466,81.23784981252152,56.778995992929566,59.04036119872568,15.50988694361249,,226.67995012770572,16.652211302939904,14.144832694228644,51.4509270188226,146.18571218072302,284.22182574435266,136.35763629492848,79.64506488065766,20.533425742670023,,9.788089063356118,15.095543700793234,30.99781184005047,101.21608340356745,45.2866311023797,141.32213375380843,,4.5007301989731126,238.93519464197297,1.3614749434770457,9.971314941904945,,393.4616605768503,42.49139550232026,5.81294900497318,10.622848875580065,,,,,,5.695573236756817,,,17.414894053746803,,42.49139550232026,13.567979206843463,,,
9.600000000000001,274.5029637432609,80.01644814262187,34.194040333578556,203.87493850754623,3.393192667757083,100.04906566442598,34.43170060223667,29.563515247222945,24.23515639659014,137.72680240894667,152.34728502214023,4.885493387689188,4.7210288295406695,136.77616133431422,27.639063407413033,104.2732606085439,178.1029972908475,123.13794368162333,250.00414212993812,3.9134913892251566,2.924337100923696,298.39998194642294,9.20733619904441,85.2048099641117,59.576698431560835,79.02132380632636,3.5757140218707133,238.30679372624334,295.340281338238,0.4075626426850454,64.87332375676085,11.697348403694784,3.800580349913868,148.49558863758872,614.4493712288752,120.01618354006511,245.90612712822207,6.247792738702015,9.617667005036111,265.5420792344204,,92.1054164447487,72.35104203770457,96.92366477622713,4.967667821701371,217.05312611311373,184.3684165264215,,28.02404489213791,28.853001015108333,17.637540454704947,106.06071365498687,,181.5024566898573,227.46968163689647,3.1131294141859778,1.6813200451343544,255.06702490168905,7.682534847817727,91.04900253738354,55.18610036408976,76.06680028493466,1.6008793041483056,220.74440145635904,255.29135938019317,0.7612120342624173,45.94606378622312,6.725280180537418,1.2500594279407173,,,255.51569385869732,281.21831876482753,115.29920683797992,75.00566197442093,26.205754512253215,7.44451763711637,28.3211953159994,18.733777613854915,20.43561988844898,89.1054076420289,56.20133284156475,67.46859388090245,,,225.01698592326278,20.612371443253963,13.390354318783453,,162.80967281167065,272.805010545269,113.74,74.58073867587747,22.97511560561115,,9.729502125286338,16.35426483921219,35.601792116151515,90.43007759230167,49.06279451763657,60.52859434269698,,3.7315002761987133,223.74221602763242,19.572138435330764,9.669165689624663,,148.9415017328551,8.87157637899351,3.8907005741565417,4.435788189496755,,,,,,4.980875804836969,,,,,8.87157637899351,,,,
9.8,258.4009453807818,54.717540575160825,29.465523106696583,171.42935869240617,2.997962679174365,106.85845148499413,35.13471323849887,25.826794559212043,28.074383913228825,140.53885295399547,142.4404407595797,3.17835911625785,4.855644230614929,117.86209242678633,31.891808822138835,77.16521533267381,196.4373848288136,124.72980418442526,256.33821790438435,3.736123126530403,2.685841846739695,293.385946968235,23.496887422298215,90.50406687640589,61.398712629356396,79.03492924486225,3.5610977198014058,245.59485051742558,303.8587976627268,0.23428673431794023,52.558966973859214,10.74336738695878,3.2118598063090325,142.30959383416143,640.5228186235521,139.21683122495855,209.24506362565484,7.589256192339787,5.685094196578147,333.9732181351167,8.964508811288013,72.49874997011693,46.62617170983557,74.78992064067204,4.358502949065797,186.50468683934227,240.4329746625314,1.0623672737689842,30.251507417265277,22.740376786312588,9.730250371138018,152.89643729646835,,234.4292685560092,247.01537608430556,0.6632807773750184,0.8744845939242097,224.35027116581887,7.98253492677453,93.48388686154114,60.87935942715218,93.52019265184579,0.650384131238791,243.51743770860872,219.71603258172422,0.6844678205572841,48.530823268447264,3.497938375696839,1.4998056465257454,,,215.08179399762957,276.5513671909307,123.01617766969459,76.79618620685483,29.53511783224463,,26.15022073388364,23.081404285183122,20.012587836482606,93.37185567643043,46.162808570366245,72.73069380783568,,,230.38855862056448,14.000525274439457,12.84886918527826,,175.80809440598415,255.40552815834022,110.56463178558931,68.9698729795852,18.742581410592074,,9.465184879430568,16.16530307319487,35.307510937937124,76.51682844401853,48.49590921958461,21.602505542359676,,3.723213402216919,206.9096189387556,19.828158709147758,10.068400704438067,,35.99653451204888,3.959294615644162,1.6333901448079127,1.979647307822081,452.1342248754808,,,,,2.3259044708362495,,452.1342248754808,,,3.959294615644162,,,,
10.0,309.8410766514424,113.50129397250538,39.088671457700976,186.68587999794693,2.731225455832261,117.5637315477638,38.37159770515963,28.20117418535328,23.660385016398692,153.48639082063852,146.7716287698146,4.921550887533971,4.990259631689188,156.3546858308039,14.271455954365848,92.84074438635862,181.2382260077257,126.3216646872272,293.23608475233175,3.5544555666401356,2.678876006006037,277.8369354801669,36.76026875250702,88.9171101079103,70.6301451820769,79.53436221015744,3.486782430500283,282.5205807283076,304.42870086663333,0.3156168533256313,77.30883965773285,10.715504024024147,3.3586491735580974,134.70663799465393,666.596266018229,138.57496397348345,202.4599605977244,10.187582251729074,5.752871003580563,349.05611068408916,8.15468229437635,64.89983621492293,44.86211914585054,73.34871688921751,4.641975644646591,179.44847658340217,362.4508296010298,0.9851200656856569,33.04524118488536,23.011484014322253,7.196806052260933,157.90028369841917,655.4908435994498,287.3560804221611,310.6674298266346,4.332774267396552,2.140495059273657,211.4225540218539,8.282535005731335,95.34036160524789,75.526362397385,95.59137497648412,0.7932225044576372,302.10544958954,159.6240073634665,0.6077236068521508,102.89117800207663,8.561980237094629,2.8282598583882894,,,107.8254607050791,280.47863919531835,119.42997581244092,78.93290649618795,24.24616545234361,,23.979246151767875,21.83995985337723,19.70067355498659,82.47643369887076,43.67991970675446,36.45488782314939,,,236.79871948856385,34.89230997725218,14.179027432307102,,70.93947058479746,221.76577722725742,94.52092216712354,59.247774452177,34.31988352355931,,9.090141265436552,14.674151290242138,31.101716633550197,67.4658372804217,44.022453870726416,34.2022904945467,,3.8305959717396663,177.743323356531,15.756563908985765,13.277783424658711,,55.009204535422086,0.753639794796996,0.20892422807620417,0.376819897398498,624.2731874041106,,,,,0.5447155667207919,,346.2555155598021,,,0.753639794796996,,68.23784371549374,,
